Timestamp(ms),Current(uA)
62406,27.347
62407,26.993
62408,27.277
62409,27.397
62410,27.718
62411,28.360
62412,28.722
62413,28.418
62414,28.539
62415,107.429
62416,91.810
62417,71.157
62418,64.831
62419,62.392
62420,60.541
62421,59.997
62422,59.872
62423,59.685
62424,59.805
62425,59.015
62426,58.583
62427,58.164
62428,58.588
62429,59.416
62430,59.651
62431,60.299
62432,60.145
62433,59.533
62434,60.140
62435,60.987
62436,61.631
62437,61.185
62438,60.604
62439,60.893
62440,59.767
62441,59.709
62442,59.413
62443,59.364
62444,59.585
62445,58.803
62446,58.067
62447,57.826
62448,58.583
62449,59.288
62450,59.718
62451,59.409
62452,59.903
62453,59.766
62454,59.996
62455,60.053
62456,61.235
62457,61.120
62458,60.452
62459,59.722
62460,59.899
62461,59.885
62462,59.406
62463,59.359
62464,59.638
62465,58.505
62466,58.276
62467,58.624
62468,57.980
62469,59.035
62470,59.132
62471,59.790
62472,59.401
62473,59.393
62474,59.453
62475,60.110
62476,60.720
62477,60.598
62478,60.077
62479,59.581
62480,59.336
62481,59.571
62482,59.542
62483,59.816
62484,59.015
62485,58.753
62486,58.067
62487,57.940
62488,58.913
62489,58.619
62490,58.968
62491,59.112
62492,59.918
62493,59.729
62494,59.177
62495,60.065
62496,60.767
62497,60.432
62498,60.562
62499,59.604
62500,59.455
62501,59.665
62502,59.260
62503,58.801
62504,58.714
62505,58.664
62506,57.523
62507,58.442
62508,58.786
62509,58.503
62510,59.178
62511,59.263
62512,58.983
62513,59.372
62514,59.388
62515,60.473
62516,60.795
62517,60.863
62518,60.161
62519,59.843
62520,59.839
62521,59.074
62522,58.768
62523,59.052
62524,58.951
62525,58.614
62526,57.801
62527,58.353
62528,58.674
62529,58.770
62530,59.241
62531,59.522
62532,58.380
62533,59.470
62534,60.054
62535,60.250
62536,60.634
62537,60.799
62538,59.350
62539,60.287
62540,59.417
62541,59.174
62542,58.939
62543,64.571
62544,64.653
62545,60.624
62546,58.553
62547,57.716
62548,58.763
62549,58.992
62550,58.969
62551,58.929
62552,58.947
62553,59.489
62554,59.840
62555,60.248
62556,60.630
62557,60.864
62558,60.817
62559,59.865
62560,59.669
62561,59.158
62562,58.870
62563,59.243
62564,59.333
62565,58.276
62566,57.918
62567,56.816
62568,55.393
62569,53.944
62570,54.239
62571,61.524
62572,73.218
62573,89.525
62574,106.101
62575,122.424
62576,106.597
62577,80.432
62578,64.549
62579,46.118
62580,34.785
62581,36.580
62582,36.860
62583,35.871
62584,35.265
62585,33.992
62586,32.388
62587,31.683
62588,31.384
62589,31.040
62590,31.268
62591,31.565
62592,30.870
62593,31.051
62594,30.975
62595,30.862
62596,31.439
62597,31.653
62598,31.033
62599,30.596
62600,29.920
62601,29.527
62602,29.264
62603,29.154
62604,29.046
62605,28.433
62606,27.659
62607,27.452
62608,27.589
62609,28.131
62610,28.181
62611,28.356
62612,28.576
62613,28.610
62614,28.900
62615,29.303
62616,29.727
62617,29.991
62618,29.677
62619,29.196
62620,28.988
62621,28.434
62622,28.234
62623,28.195
62624,28.192
62625,27.876
62626,27.067
62627,26.952
62628,27.220
62629,27.623
62630,28.084
62631,28.097
62632,28.030
62633,28.204
62634,28.576
62635,29.227
62636,29.490
62637,29.931
62638,29.464
62639,29.122
62640,28.752
62641,28.825
62642,28.196
62643,28.262
62644,28.211
62645,27.636
62646,27.445
62647,26.740
62648,26.926
62649,27.508
62650,27.779
62651,28.062
62652,28.362
62653,28.562
62654,28.591
62655,28.682
62656,29.694
62657,29.878
62658,29.688
62659,29.220
62660,28.685
62661,28.577
62662,28.388
62663,28.316
62664,28.321
62665,27.679
62666,27.132
62667,27.072
62668,27.090
62669,27.468
62670,28.046
62671,28.442
62672,28.342
62673,98.203
62674,83.469
62675,58.919
62676,66.920
62677,62.838
62678,61.868
62679,60.995
62680,60.496
62681,60.220
62682,59.192
62683,59.624
62684,59.906
62685,59.150
62686,58.742
62687,58.681
62688,59.436
62689,59.242
62690,59.665
62691,60.199
62692,60.664
62693,60.026
62694,59.880
62695,61.235
62696,61.124
62697,61.021
62698,60.713
62699,60.339
62700,60.209
62701,59.528
62702,59.101
62703,59.429
62704,59.501
62705,59.207
62706,57.810
62707,58.247
62708,58.780
62709,59.834
62710,59.138
62711,60.044
62712,60.002
62713,60.169
62714,59.464
62715,61.268
62716,60.850
62717,61.087
62718,60.277
62719,60.044
62720,59.209
62721,59.358
62722,59.824
62723,59.162
62724,59.444
62725,58.522
62726,58.434
62727,57.764
62728,58.845
62729,59.700
62730,58.974
62731,59.100
62732,60.223
62733,59.557
62734,60.221
62735,60.222
62736,60.798
62737,61.179
62738,60.527
62739,59.836
62740,59.610
62741,58.920
62742,59.362
62743,59.497
62744,59.154
62745,58.121
62746,58.258
62747,57.990
62748,58.824
62749,58.915
62750,59.475
62751,59.505
62752,59.925
62753,59.683
62754,59.660
62755,60.145
62756,60.540
62757,60.472
62758,60.342
62759,59.680
62760,59.588
62761,59.516
62762,59.056
62763,58.711
62764,59.578
62765,58.386
62766,57.257
62767,58.861
62768,58.466
62769,58.812
62770,59.356
62771,59.308
62772,59.525
62773,59.852
62774,59.639
62775,60.593
62776,60.846
62777,60.507
62778,59.831
62779,59.912
62780,59.628
62781,59.706
62782,59.327
62783,59.502
62784,59.285
62785,58.827
62786,57.584
62787,58.125
62788,58.241
62789,59.069
62790,58.807
62791,59.421
62792,59.466
62793,59.228
62794,59.083
62795,60.460
62796,61.269
62797,60.644
62798,59.806
62799,59.440
62800,59.266
62801,59.402
62802,59.483
62803,59.039
62804,58.747
62805,58.619
62806,57.468
62807,57.970
62808,58.560
62809,58.794
62810,59.124
62811,59.606
62812,59.406
62813,59.553
62814,59.735
62815,60.313
62816,61.124
62817,61.075
62818,60.239
62819,59.310
62820,59.096
62821,59.020
62822,59.283
62823,59.415
62824,59.467
62825,57.694
62826,58.125
62827,57.757
62828,58.806
62829,58.700
62830,58.886
62831,59.035
62832,59.730
62833,59.463
62834,59.396
62835,60.261
62836,60.208
62837,60.862
62838,60.025
62839,60.139
62840,59.166
62841,59.761
62842,58.751
62843,59.174
62844,59.732
62845,58.291
62846,57.653
62847,57.657
62848,58.576
62849,58.826
62850,59.231
62851,59.033
62852,59.357
62853,59.553
62854,60.296
62855,60.361
62856,60.718
62857,60.562
62858,60.075
62859,58.313
62860,55.954
62861,53.887
62862,56.086
62863,64.877
62864,77.783
62865,93.190
62866,109.998
62867,125.652
62868,92.567
62869,71.472
62870,58.918
62871,35.984
62872,37.607
62873,38.114
62874,37.620
62875,36.751
62876,36.275
62877,35.656
62878,34.555
62879,33.479
62880,32.709
62881,32.295
62882,31.378
62883,31.303
62884,30.550
62885,29.891
62886,29.309
62887,29.028
62888,28.945
62889,29.131
62890,29.424
62891,29.434
62892,29.637
62893,29.701
62894,29.699
62895,29.982
62896,30.372
62897,30.147
62898,30.011
62899,29.399
62900,29.203
62901,28.818
62902,28.733
62903,28.771
62904,28.323
62905,27.980
62906,27.030
62907,27.059
62908,27.409
62909,27.628
62910,28.089
62911,28.126
62912,28.523
62913,28.637
62914,28.414
62915,29.025
62916,29.793
62917,29.821
62918,29.411
62919,29.238
62920,28.655
62921,28.166
62922,28.273
62923,28.370
62924,28.198
62925,27.521
62926,27.001
62927,26.811
62928,27.342
62929,27.784
62930,27.823
62931,28.042
62932,28.409
62933,28.430
62934,28.533
62935,29.051
62936,29.687
62937,29.948
62938,29.446
62939,29.034
62940,28.638
62941,28.427
62942,28.412
62943,28.489
62944,27.963
62945,27.767
62946,27.142
62947,26.754
62948,27.405
62949,27.455
62950,27.992
62951,28.343
62952,28.408
62953,28.782
62954,28.755
62955,29.172
62956,29.609
62957,29.859
62958,29.461
62959,29.075
62960,28.718
62961,28.773
62962,28.207
62963,28.287
62964,28.364
62965,27.496
62966,27.110
62967,26.853
62968,27.237
62969,27.755
62970,27.983
62971,28.463
62972,28.488
62973,28.474
62974,28.699
62975,29.320
62976,29.649
62977,29.875
62978,29.275
62979,29.092
62980,146.572
62981,78.876
62982,74.206
62983,65.920
62984,62.204
62985,59.598
62986,58.613
62987,59.086
62988,59.502
62989,60.122
62990,60.286
62991,60.377
62992,60.149
62993,60.335
62994,60.110
62995,61.744
62996,61.596
62997,61.286
62998,60.730
62999,60.688
63000,60.055
63001,59.671
63002,59.938
63003,59.690
63004,60.062
63005,58.963
63006,58.340
63007,58.340
63008,59.282
63009,59.799
63010,59.612
63011,59.634
63012,60.254
63013,60.557
63014,60.311
63015,61.494
63016,61.309
63017,60.837
63018,60.748
63019,60.206
63020,59.613
63021,60.120
63022,59.574
63023,59.024
63024,59.098
63025,58.539
63026,57.394
63027,58.747
63028,59.098
63029,59.654
63030,59.547
63031,58.949
63032,59.546
63033,59.422
63034,59.936
63035,60.671
63036,61.471
63037,60.801
63038,60.505
63039,60.561
63040,59.376
63041,59.367
63042,59.433
63043,59.271
63044,59.494
63045,58.076
63046,58.244
63047,59.076
63048,58.235
63049,59.434
63050,59.657
63051,59.730
63052,59.631
63053,59.819
63054,59.495
63055,61.147
63056,60.974
63057,60.996
63058,59.878
63059,59.938
63060,59.874
63061,59.463
63062,59.694
63063,59.353
63064,59.231
63065,58.159
63066,58.176
63067,58.310
63068,58.562
63069,59.642
63070,58.839
63071,59.723
63072,59.081
63073,59.915
63074,59.849
63075,60.408
63076,61.762
63077,60.739
63078,60.399
63079,60.068
63080,60.019
63081,59.410
63082,59.324
63083,59.049
63084,59.245
63085,58.073
63086,57.640
63087,58.503
63088,59.066
63089,59.127
63090,59.135
63091,59.549
63092,59.780
63093,59.779
63094,59.717
63095,60.470
63096,60.530
63097,61.289
63098,59.534
63099,59.795
63100,59.349
63101,59.547
63102,58.827
63103,59.710
63104,58.823
63105,58.394
63106,57.809
63107,58.665
63108,58.334
63109,59.081
63110,59.168
63111,60.112
63112,59.838
63113,59.461
63114,59.819
63115,60.011
63116,61.175
63117,60.986
63118,60.231
63119,59.877
63120,59.470
63121,59.539
63122,59.595
63123,58.590
63124,58.300
63125,58.331
63126,58.199
63127,58.339
63128,58.607
63129,58.873
63130,59.369
63131,59.523
63132,59.372
63133,59.346
63134,59.635
63135,60.445
63136,60.844
63137,60.877
63138,59.856
63139,60.482
63140,59.225
63141,58.931
63142,59.587
63143,59.241
63144,59.179
63145,58.514
63146,58.366
63147,57.805
63148,58.802
63149,59.265
63150,59.491
63151,59.157
63152,58.911
63153,58.473
63154,56.254
63155,55.168
63156,54.868
63157,60.715
63158,72.297
63159,86.498
63160,102.623
63161,119.154
63162,111.702
63163,81.126
63164,63.946
63165,39.893
63166,35.100
63167,36.580
63168,36.777
63169,35.919
63170,35.169
63171,34.188
63172,33.809
63173,33.350
63174,32.880
63175,33.014
63176,33.106
63177,32.594
63178,32.224
63179,31.660
63180,30.931
63181,30.665
63182,30.043
63183,29.834
63184,29.532
63185,28.854
63186,28.143
63187,28.081
63188,28.334
63189,28.554
63190,28.883
63191,29.191
63192,28.853
63193,29.034
63194,29.117
63195,29.518
63196,30.092
63197,30.123
63198,29.743
63199,29.190
63200,28.736
63201,28.591
63202,28.415
63203,28.225
63204,28.185
63205,27.385
63206,26.988
63207,27.200
63208,27.471
63209,27.687
63210,28.067
63211,28.257
63212,28.216
63213,28.583
63214,28.663
63215,29.341
63216,29.540
63217,30.012
63218,29.315
63219,29.050
63220,28.369
63221,28.400
63222,28.184
63223,28.216
63224,28.108
63225,27.553
63226,26.895
63227,26.916
63228,27.503
63229,27.587
63230,28.014
63231,28.476
63232,28.116
63233,28.370
63234,28.861
63235,29.499
63236,29.822
63237,29.560
63238,29.336
63239,28.791
63240,28.818
63241,28.476
63242,28.241
63243,28.232
63244,28.142
63245,27.287
63246,27.008
63247,26.857
63248,27.521
63249,27.772
63250,28.135
63251,28.628
63252,28.311
63253,28.483
63254,28.495
63255,29.657
63256,29.644
63257,29.916
63258,29.438
63259,28.869
63260,28.593
63261,28.406
63262,28.152
63263,28.395
63264,28.240
63265,27.272
63266,27.187
63267,27.014
63268,27.308
63269,27.765
63270,28.187
63271,28.448
63272,28.417
63273,28.460
63274,156.614
63275,104.388
63276,77.685
63277,67.362
63278,62.826
63279,60.964
63280,60.888
63281,59.919
63282,60.227
63283,59.744
63284,59.746
63285,59.303
63286,58.269
63287,58.961
63288,59.376
63289,59.533
63290,59.976
63291,60.120
63292,60.346
63293,59.518
63294,60.293
63295,61.514
63296,61.707
63297,61.530
63298,60.293
63299,60.235
63300,59.783
63301,59.475
63302,59.171
63303,59.402
63304,59.800
63305,59.265
63306,58.282
63307,58.669
63308,58.909
63309,59.371
63310,59.740
63311,59.765
63312,60.722
63313,60.023
63314,60.482
63315,61.061
63316,61.404
63317,60.922
63318,60.232
63319,60.013
63320,59.480
63321,59.198
63322,59.285
63323,59.965
63324,58.992
63325,58.755
63326,57.785
63327,58.251
63328,59.596
63329,59.445
63330,59.413
63331,60.174
63332,59.414
63333,60.164
63334,60.195
63335,61.127
63336,61.263
63337,60.886
63338,60.408
63339,60.079
63340,59.895
63341,59.723
63342,59.202
63343,59.571
63344,59.446
63345,58.052
63346,57.892
63347,58.209
63348,59.429
63349,59.234
63350,59.569
63351,59.994
63352,59.577
63353,60.068
63354,60.662
63355,60.349
63356,60.921
63357,60.934
63358,60.680
63359,60.127
63360,59.614
63361,59.483
63362,59.716
63363,59.148
63364,59.347
63365,58.073
63366,58.101
63367,58.198
63368,58.942
63369,59.532
63370,60.094
63371,59.515
63372,60.154
63373,59.239
63374,59.609
63375,60.732
63376,61.183
63377,60.561
63378,59.585
63379,59.670
63380,59.300
63381,58.997
63382,59.410
63383,59.300
63384,58.421
63385,58.308
63386,57.407
63387,58.368
63388,58.346
63389,59.398
63390,59.716
63391,58.976
63392,59.414
63393,59.838
63394,60.021
63395,61.069
63396,60.376
63397,60.096
63398,59.730
63399,59.361
63400,59.182
63401,59.224
63402,59.760
63403,59.348
63404,58.492
63405,58.532
63406,57.801
63407,58.319
63408,58.097
63409,58.580
63410,59.490
63411,59.702
63412,59.943
63413,59.720
63414,59.881
63415,60.745
63416,61.362
63417,60.486
63418,59.889
63419,59.765
63420,59.621
63421,59.333
63422,59.416
63423,59.342
63424,58.729
63425,57.735
63426,58.006
63427,58.781
63428,58.680
63429,59.128
63430,59.295
63431,59.575
63432,60.498
63433,60.186
63434,59.240
63435,60.395
63436,60.854
63437,60.369
63438,60.402
63439,59.587
63440,58.787
63441,59.365
63442,59.117
63443,58.811
63444,58.626
63445,58.370
63446,57.976
63447,58.474
63448,58.390
63449,59.170
63450,59.379
63451,59.109
63452,59.340
63453,59.401
63454,59.937
63455,60.620
63456,61.096
63457,60.661
63458,60.015
63459,59.469
63460,59.607
63461,59.076
63462,59.707
63463,58.785
63464,59.164
63465,58.430
63466,57.352
63467,58.497
63468,59.068
63469,59.306
63470,59.097
63471,59.241
63472,58.962
63473,59.581
63474,60.236
63475,60.402
63476,60.889
63477,59.872
63478,60.125
63479,59.853
63480,58.887
63481,59.655
63482,58.982
63483,58.994
63484,58.419
63485,57.838
63486,57.337
63487,54.608
63488,53.358
63489,54.353
63490,61.715
63491,73.934
63492,89.760
63493,106.668
63494,123.171
63495,107.348
63496,81.373
63497,64.566
63498,50.324
63499,33.743
63500,35.621
63501,36.351
63502,36.177
63503,34.744
63504,33.848
63505,32.460
63506,31.430
63507,31.205
63508,31.313
63509,31.344
63510,31.139
63511,31.042
63512,30.838
63513,30.826
63514,30.794
63515,31.216
63516,31.491
63517,31.307
63518,137.102
63519,94.366
63520,73.734
63521,66.017
63522,61.652
63523,61.184
63524,59.771
63525,59.357
63526,58.245
63527,59.148
63528,59.870
63529,59.547
63530,60.013
63531,59.902
63532,59.936
63533,60.384
63534,60.896
63535,60.929
63536,61.713
63537,61.328
63538,60.355
63539,60.349
63540,60.022
63541,59.473
63542,59.805
63543,64.976
63544,64.687
63545,60.255
63546,59.138
63547,59.095
63548,58.873
63549,59.475
63550,59.668
63551,59.365
63552,59.796
63553,59.619
63554,60.504
63555,60.923
63556,60.990
63557,60.419
63558,60.594
63559,60.448
63560,58.971
63561,59.341
63562,59.809
63563,59.480
63564,58.595
63565,57.789
63566,55.131
63567,53.250
63568,53.848
63569,59.463
63570,70.638
63571,84.939
63572,101.267
63573,117.517
63574,117.458
63575,84.845
63576,67.450
63577,54.227
63578,34.347
63579,36.360
63580,36.861
63581,36.090
63582,34.918
63583,34.469
63584,33.511
63585,32.001
63586,31.297
63587,30.773
63588,31.146
63589,31.155
63590,30.880
63591,31.267
63592,30.938
63593,30.415
63594,30.517
63595,31.281
63596,31.558
63597,30.908
63598,30.461
63599,29.930
63600,29.451
63601,29.292
63602,28.982
63603,28.956
63604,28.604
63605,27.800
63606,27.395
63607,27.378
63608,27.895
63609,28.194
63610,28.619
63611,28.660
63612,28.600
63613,28.801
63614,28.947
63615,29.601
63616,30.048
63617,29.791
63618,29.156
63619,29.081
63620,28.453
63621,28.307
63622,28.228
63623,28.244
63624,95.608
63625,84.601
63626,67.753
63627,63.209
63628,60.204
63629,60.615
63630,60.109
63631,60.293
63632,60.300
63633,60.223
63634,61.071
63635,61.330
63636,61.636
63637,60.359
63638,60.457
63639,60.577
63640,60.474
63641,59.200
63642,59.654
63643,60.072
63644,59.444
63645,58.615
63646,58.427
63647,58.496
63648,59.135
63649,59.821
63650,60.004
63651,59.518
63652,60.218
63653,60.225
63654,60.553
63655,61.218
63656,61.136
63657,60.224
63658,59.886
63659,60.038
63660,59.485
63661,59.788
63662,59.623
63663,59.365
63664,58.502
63665,59.189
63666,58.478
63667,58.910
63668,59.189
63669,59.545
63670,59.231
63671,59.451
63672,59.832
63673,60.217
63674,60.404
63675,60.859
63676,61.605
63677,60.717
63678,60.208
63679,60.269
63680,59.609
63681,60.006
63682,59.842
63683,59.712
63684,58.723
63685,58.041
63686,58.099
63687,58.798
63688,59.119
63689,59.436
63690,59.486
63691,59.925
63692,60.415
63693,59.784
63694,60.550
63695,61.270
63696,61.291
63697,60.825
63698,60.404
63699,59.932
63700,59.965
63701,59.554
63702,58.975
63703,59.484
63704,58.683
63705,58.552
63706,58.844
63707,58.870
63708,58.944
63709,59.693
63710,59.346
63711,58.847
63712,60.346
63713,59.862
63714,60.484
63715,61.285
63716,60.619
63717,60.641
63718,59.832
63719,59.266
63720,59.471
63721,59.095
63722,59.607
63723,59.403
63724,58.803
63725,57.855
63726,58.439
63727,58.599
63728,59.384
63729,59.655
63730,59.656
63731,59.485
63732,59.912
63733,59.670
63734,59.670
63735,61.027
63736,60.595
63737,59.974
63738,60.490
63739,59.692
63740,59.218
63741,58.867
63742,59.045
63743,59.226
63744,58.951
63745,58.224
63746,58.485
63747,58.843
63748,58.693
63749,59.132
63750,59.201
63751,59.604
63752,59.723
63753,60.199
63754,60.265
63755,60.461
63756,60.866
63757,60.577
63758,60.346
63759,58.970
63760,59.051
63761,59.878
63762,59.450
63763,59.635
63764,58.519
63765,58.048
63766,57.903
63767,58.297
63768,58.615
63769,58.812
63770,59.534
63771,60.150
63772,59.663
63773,59.767
63774,60.680
63775,61.177
63776,60.981
63777,60.536
63778,59.897
63779,59.803
63780,59.548
63781,58.918
63782,58.871
63783,58.940
63784,58.472
63785,58.079
63786,58.082
63787,58.223
63788,59.503
63789,59.049
63790,59.648
63791,59.509
63792,59.719
63793,59.396
63794,60.201
63795,61.035
63796,60.708
63797,60.071
63798,60.050
63799,59.179
63800,59.143
63801,58.745
63802,58.747
63803,59.919
63804,58.267
63805,57.378
63806,58.062
63807,59.054
63808,58.834
63809,58.793
63810,59.328
63811,59.449
63812,58.860
63813,58.892
63814,60.385
63815,60.293
63816,60.813
63817,60.468
63818,59.761
63819,59.619
63820,59.366
63821,58.268
63822,57.041
63823,54.127
63824,53.425
63825,57.783
63826,69.445
63827,85.549
63828,102.221
63829,118.909
63830,114.551
63831,83.441
63832,65.743
63833,48.381
63834,35.649
63835,38.200
63836,38.809
63837,37.757
63838,36.320
63839,34.890
63840,33.812
63841,33.536
63842,32.636
63843,31.712
63844,31.259
63845,30.457
63846,29.717
63847,29.842
63848,29.873
63849,29.996
63850,30.342
63851,29.925
63852,29.972
63853,30.035
63854,30.064
63855,30.755
63856,30.751
63857,30.247
63858,29.948
63859,29.428
63860,29.222
63861,28.909
63862,28.609
63863,28.558
63864,28.161
63865,27.293
63866,27.335
